name_of_img,genre,species,sexe,family,1,2,3,4,8,12,14,9_11,5_13_15,6_7
Dicrurus_leucophaeus_2_M_Back_Vis_G146941.png,Dicrurus,dicrurus leucophaeus,M,dicruridae,63.9,6.3,3.7,0.0,0.0,0.0,26.1,0.0,0.0,0.0
Rhopophilus_pekinensis_2_M_Back_Vis_G148639.png,Rhopophilus,rhopophilus pekinensis,M,paradoxornithidae,0.0,0.0,66.0,33.5,0.0,0.0,0.0,0.0,0.0,0.5
Penelopides_affinis_5_F_Back_Vis_G217084.png,Penelopides,penelopides affinis,F,bucerotidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Padda_oryzivora_5_F_Back_Vis_G158750.png,Padda,padda oryzivora,F,estrildidae,0.0,32.6,15.1,1.7,0.0,0.0,50.7,0.0,0.0,0.0
Cistothorus_platensis_5_F_Back_Vis_G072390.png,Cistothorus,cistothorus platensis,F,troglodytidae,0.0,5.6,0.0,46.3,0.0,0.0,37.1,0.0,11.0,0.0
Aenigmatolimnas_marginalis_3_M_Back_Vis_G203638.png,Aenigmatolimnas,aenigmatolimnas marginalis,M,rallidae,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,32.0,0.0
Galbalcyrhynchus_leucotis_2_M_Back_Vis_G177418.png,Galbalcyrhynchus,galbalcyrhynchus leucotis,M,galbulidae,86.9,0.0,0.0,0.0,0.0,0.0,5.5,0.0,7.6,0.0
Pinarocorys_erythropygia_5_F_Back_Vis_G085269.png,Pinarocorys,pinarocorys erythropygia,F,alaudidae,0.0,81.2,0.0,0.0,0.0,0.0,18.8,0.0,0.0,0.0
Erythrura_prasina_2_M_Back_Vis_G157659.png,Erythrura,erythrura prasina,M,estrildidae,98.2,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pseudoleistes_virescens_6_F_Back_Vis_G056620.png,Pseudoleistes,pseudoleistes virescens,F,icteridae,0.0,0.0,0.0,0.0,0.0,0.0,53.8,0.0,46.2,0.0
Syrigma_sibilatrix_4_F_Back_Vis_G229270.png,Syrigma,syrigma sibilatrix,F,ardeidae,0.0,42.5,0.0,23.4,0.0,0.0,25.1,0.0,8.9,0.0
Lonchura_molucca_6_F_Back_Vis_G158327.png,Lonchura,lonchura molucca,F,estrildidae,54.6,0.0,9.3,0.5,0.0,0.0,35.6,0.0,0.0,0.0
Melignomon_zenkeri_5_F_Back_Vis_Y076793.png,Melignomon,melignomon zenkeri,F,indicatoridae,97.3,0.0,0.0,0.0,0.0,0.0,2.7,0.0,0.0,0.0
Polioptila_nigriceps_1_M_Back_Vis_G037765.png,Polioptila,polioptila nigriceps,M,polioptilidae,43.1,0.0,56.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myzornis_pyrrhoura_1_M_Back_Vis_G145174.png,Myzornis,myzornis pyrrhoura,M,paradoxornithidae,78.3,0.0,21.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Grallaricula_flavirostris_2_F_Back_Vis_G176531.png,Grallaricula,grallaricula flavirostris,F,grallariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Penelopides_exarhatus_2_F_Back_Vis_G246182.png,Penelopides,penelopides exarhatus,F,bucerotidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phylloscopus_coronatus_1_M_Back_Vis_G118838.png,Phylloscopus,phylloscopus coronatus,M,phylloscopidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Todiramphus_diops_6_F_Back_Vis_G180116.png,Todiramphus,todiramphus diops,F,alcedinidae,72.5,0.0,0.0,0.0,0.0,0.0,27.5,0.0,0.0,0.0
Tockus_fasciatus_5_F_Back_Vis_G216815.png,Tockus,tockus fasciatus,F,bucerotidae,92.7,0.0,0.0,0.0,0.0,0.0,7.3,0.0,0.0,0.0
Lonchura_striata_5_F_Back_Vis_G158219.png,Lonchura,lonchura striata,F,estrildidae,32.1,10.3,6.3,0.0,0.0,0.0,51.3,0.0,0.0,0.0
Psarocolius_wagleri_4_F_Back_Vis_G054915.png,Psarocolius,psarocolius wagleri,F,icteridae,78.9,0.0,0.0,0.0,0.0,0.0,21.1,0.0,0.0,0.0
Zosterops_tenuirostris_1_M_Back_Vis_G170795.png,Zosterops,zosterops tenuirostris,M,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pellorneum_fuscocapillus_1_M_Back_Vis_G139899.png,Pellorneum,pellorneum fuscocapillus,M,pellorneidae,58.7,0.0,2.3,0.0,0.0,0.0,39.0,0.0,0.0,0.0
Trochocercus_cyanomelas_3_M_Back_Vis_Y064365.png,Trochocercus,trochocercus cyanomelas,M,monarchidae,87.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eulacestoma_nigropectus_1_M_Back_Vis_G168019.png,Eulacestoma,eulacestoma nigropectus,M,eulacestomatidae,98.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
Megascops_cooperi_3_F_Back_Vis_Y091050.png,Megascops,megascops cooperi,F,strigidae,43.3,0.0,0.0,0.0,0.0,0.0,56.7,0.0,0.0,0.0
Pterocles_burchelli_5_F_Back_Vis_G203024.png,Pterocles,pterocles burchelli,F,pteroclidae,0.0,58.8,27.8,12.7,0.0,0.0,0.0,0.0,0.7,0.0
Leptoptilos_crumeniferus_3_M_Back_Vis_Y099809.png,Leptoptilos,leptoptilos crumeniferus,M,ciconiidae,0.0,66.0,0.0,3.8,0.0,0.0,20.2,0.0,10.1,0.0
Abroscopus_schisticeps_6_F_Back_Vis_G122267.png,Abroscopus,abroscopus schisticeps,F,scotocercidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Grus_paradisea_3_U_Back_Vis_Y100309.png,Grus,grus paradisea,U,gruidae,0.0,0.0,0.0,63.0,0.0,0.4,34.6,0.0,1.9,0.0
