name_of_img,genre,species,sexe,family,1,2,3,4,8,12,14,9_11,5_13_15,6_7
Dendrocopos_moluccensis_5_F_Back_Vis_Y074374.png,Dendrocopos,dendrocopos moluccensis,F,picidae,37.6,0.0,15.2,0.0,0.0,0.0,47.2,0.0,0.0,0.0
Carpodacus_pulcherrimus_5_F_Back_Vis_G095156.png,Carpodacus,carpodacus pulcherrimus,F,fringillidae,0.0,0.0,53.5,0.0,0.0,0.0,46.5,0.0,0.0,0.0
Penelopides_affinis_5_F_Back_Vis_G217084.png,Penelopides,penelopides affinis,F,bucerotidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Larus_schistisagus_3_F_Back_Vis_Y095535.png,Larus,larus schistisagus,F,laridae,0.0,0.0,0.0,0.0,0.0,0.5,0.0,99.3,0.0,0.2
Eulampis_holosericeus_4_F_Back_Vis_G199015.png,Eulampis,eulampis holosericeus,F,trochilidae,36.2,0.0,25.7,0.0,0.0,0.0,38.1,0.0,0.0,0.0
Aplonis_striata_4_F_Back_Vis_G109575.png,Aplonis,aplonis striata,F,sturnidae,88.1,0.0,0.0,0.0,0.0,0.0,11.9,0.0,0.0,0.0
Padda_oryzivora_5_F_Back_Vis_G158750.png,Padda,padda oryzivora,F,estrildidae,0.0,32.6,15.1,1.7,0.0,0.0,50.7,0.0,0.0,0.0
Spheniscus_humboldti_4_F_Back_Vis_G225604.png,Spheniscus,spheniscus humboldti,F,spheniscidae,0.0,0.0,0.0,0.0,2.5,0.2,0.0,97.3,0.0,0.0
Harpyhaliaetus_coronatus_1_M_Back_Vis_G221681.png,Harpyhaliaetus,harpyhaliaetus coronatus,M,accipitridae,62.0,25.6,0.0,0.0,0.0,0.0,11.7,0.0,0.7,0.0
Pachycephala_implicata_1_M_Back_Vis_G125279.png,Pachycephala,pachycephala implicata,M,pachycephalidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alcippe_morrisonia_6_F_Back_Vis_G144370.png,Alcippe,alcippe morrisonia,F,leiothrichidae,95.2,0.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aenigmatolimnas_marginalis_3_M_Back_Vis_G203638.png,Aenigmatolimnas,aenigmatolimnas marginalis,M,rallidae,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,32.0,0.0
Erythrura_prasina_2_M_Back_Vis_G157659.png,Erythrura,erythrura prasina,M,estrildidae,98.2,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pseudoleistes_virescens_6_F_Back_Vis_G056620.png,Pseudoleistes,pseudoleistes virescens,F,icteridae,0.0,0.0,0.0,0.0,0.0,0.0,53.8,0.0,46.2,0.0
Melignomon_zenkeri_5_F_Back_Vis_Y076793.png,Melignomon,melignomon zenkeri,F,indicatoridae,97.3,0.0,0.0,0.0,0.0,0.0,2.7,0.0,0.0,0.0
Carpodacus_mexicanus_4_F_Back_Vis_G095114.png,Carpodacus,carpodacus mexicanus,F,fringillidae,0.0,0.0,32.4,9.5,0.0,0.0,58.1,0.0,0.0,0.0
Daphoenositta_chrysoptera_1_M_Back_Vis_G171359.png,Daphoenositta,daphoenositta chrysoptera,M,neosittidae,88.3,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Columba_elphinstonii_4_F_Back_Vis_G211301.png,Columba,columba elphinstonii,F,columbidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Charmosyna_placentis_4_F_Back_Vis_G113968.png,Charmosyna,charmosyna placentis,F,psittacidae,85.0,0.2,0.0,0.0,0.0,0.0,14.8,0.0,0.0,0.0
Sericornis_nouhuysi_5_F_Back_Vis_G125747.png,Sericornis,sericornis nouhuysi,F,acanthizidae,90.7,0.0,0.0,0.0,0.0,0.0,9.3,0.0,0.0,0.0
Campylorhamphus_falcularius_2_M_Back_Vis_G059556.png,Campylorhamphus,campylorhamphus falcularius,M,furnariidae,89.6,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Psophocichla_litsitsirupa_3_M_Back_Vis_G182775.png,Psophocichla,psophocichla litsitsirupa,M,turdidae,8.0,0.0,42.2,22.9,0.0,0.0,26.9,0.0,0.0,0.0
Spindalis_zena_6_F_Back_Vis_G066690.png,Spindalis,spindalis zena,F,spindalidae,68.1,0.0,17.4,0.0,0.0,0.0,14.4,0.0,0.0,0.0
Macronous_kelleyi_1_M_Back_Vis_G141949.png,Macronous,macronous kelleyi,M,timaliidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Scolopax_rusticola_6_F_Back_Vis_Y078199.png,Scolopax,scolopax rusticola,F,scolopacidae,25.1,0.0,12.1,0.0,0.0,0.0,62.8,0.0,0.0,0.0
Aimophila_stolzmanni_1_M_Back_Vis_G075947.png,Aimophila,aimophila stolzmanni,M,passerellidae,16.0,0.0,82.1,0.0,0.0,0.0,0.0,0.0,1.8,0.0
Bubalornis_niger_6_F_Back_Vis_G160493.png,Bubalornis,bubalornis niger,F,ploceidae,0.0,92.8,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Penelopides_exarhatus_2_F_Back_Vis_G246182.png,Penelopides,penelopides exarhatus,F,bucerotidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Todiramphus_diops_6_F_Back_Vis_G180116.png,Todiramphus,todiramphus diops,F,alcedinidae,72.5,0.0,0.0,0.0,0.0,0.0,27.5,0.0,0.0,0.0
Triclaria_malachitacea_1_M_Back_Vis_Y051594.png,Triclaria,triclaria malachitacea,M,psittacidae,86.5,0.0,0.0,0.0,0.0,0.0,13.5,0.0,0.0,0.0
Meliphaga_gracilis_6_F_Back_Vis_Y067795.png,Meliphaga,meliphaga gracilis,F,meliphagidae,86.3,11.7,0.0,0.0,0.0,0.0,2.1,0.0,0.0,0.0
Cacomantis_castaneiventris_4_F_Back_Vis_G205404.png,Cacomantis,cacomantis castaneiventris,F,cuculidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trogon_bairdii_1_M_Back_Vis_Y072801.png,Trogon,trogon bairdii,M,trogonidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Larus_argentatus_4_F_Back_Vis_Y095505.png,Larus,larus argentatus,F,laridae,0.0,0.0,0.0,0.0,0.0,4.1,67.8,15.1,13.0,0.0
Myiophobus_fasciatus_3_M_Back_Vis_G048284.png,Myiophobus,myiophobus fasciatus,M,tyrannidae,34.6,31.0,8.9,0.0,0.0,0.0,25.6,0.0,0.0,0.0
Bangsia_edwardsi_1_M_Back_Vis_G067047.png,Bangsia,bangsia edwardsi,M,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carpodacus_rhodochlamys_3_M_Back_Vis_G095477.png,Carpodacus,carpodacus rhodochlamys,M,fringillidae,0.0,0.0,14.8,77.2,0.0,0.0,8.0,0.0,0.0,0.0
Trogon_massena_4_F_Back_Vis_Y072716.png,Trogon,trogon massena,F,trogonidae,84.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
Parus_afer_5_F_Back_Vis_G091521.png,Parus,parus afer,F,paridae,0.0,0.0,69.4,0.0,0.0,0.0,26.0,0.0,3.6,1.0
